Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_6_CON-UNGR_20220814_064002_3429.0s_3432.0s.wav,0.999_6_CON-UNGR_20220814_064002_3429.0s_3432.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_6_CON-UNGR_20220830_164600_1866.0s_1869.0s.wav,0.999_6_CON-UNGR_20220830_164600_1866.0s_1869.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_6_CON-UNGR_20230714_070002_3318.0s_3321.0s.wav,0.999_6_CON-UNGR_20230714_070002_3318.0s_3321.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_6_CON-UNGR_20230730_065302_21.0s_24.0s.wav,0.999_6_CON-UNGR_20230730_065302_21.0s_24.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_1_CON-UNGR_20220830_062302_813.0s_816.0s.wav,1.000_1_CON-UNGR_20220830_062302_813.0s_816.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20220819_063502_3063.0s_3066.0s.wav,1.000_2_CON-UNGR_20220819_063502_3063.0s_3066.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20220830_164600_1596.0s_1599.0s.wav,1.000_2_CON-UNGR_20220830_164600_1596.0s_1599.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20230714_070002_825.0s_828.0s.wav,1.000_2_CON-UNGR_20230714_070002_825.0s_828.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20230715_070002_168.0s_171.0s.wav,1.000_2_CON-UNGR_20230715_070002_168.0s_171.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20230722_065702_2694.0s_2697.0s.wav,1.000_2_CON-UNGR_20230722_065702_2694.0s_2697.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20230731_172802_972.0s_975.0s.wav,1.000_2_CON-UNGR_20230731_172802_972.0s_975.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_2_CON-UNGR_20230801_065102_3489.0s_3492.0s.wav,1.000_2_CON-UNGR_20230801_065102_3489.0s_3492.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_3_CON-UNGR_20221011_053002_1095.0s_1098.0s.wav,1.000_3_CON-UNGR_20221011_053002_1095.0s_1098.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_3_CON-UNGR_20230712_161700_1722.0s_1725.0s.wav,1.000_3_CON-UNGR_20230712_161700_1722.0s_1725.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_3_CON-UNGR_20230712_161700_2091.0s_2094.0s.wav,1.000_3_CON-UNGR_20230712_161700_2091.0s_2094.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_4_CON-UNGR_20230729_065302_1569.0s_1572.0s.wav,1.000_4_CON-UNGR_20230729_065302_1569.0s_1572.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_6_CON-UNGR_20230713_070102_498.0s_501.0s.wav,1.000_6_CON-UNGR_20230713_070102_498.0s_501.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_6_CON-UNGR_20230730_065302_1053.0s_1056.0s.wav,1.000_6_CON-UNGR_20230730_065302_1053.0s_1056.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_6_CON-UNGR_20230731_065202_345.0s_348.0s.wav,1.000_6_CON-UNGR_20230731_065202_345.0s_348.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_7_CON-UNGR_20221013_052702_3564.0s_3567.0s.wav,1.000_7_CON-UNGR_20221013_052702_3564.0s_3567.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_7_CON-UNGR_20230730_065302_2208.0s_2211.0s.wav,1.000_7_CON-UNGR_20230730_065302_2208.0s_2211.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_7_CON-UNGR_20230731_065202_327.0s_330.0s.wav,1.000_7_CON-UNGR_20230731_065202_327.0s_330.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_9_CON-UNGR_20230714_070002_111.0s_114.0s.wav,1.000_9_CON-UNGR_20230714_070002_111.0s_114.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_10_CON-UNGR_20220829_062402_3384.0s_3387.0s.wav,1.000_10_CON-UNGR_20220829_062402_3384.0s_3387.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\1.000_10_CON-UNGR_20230718_065902_3441.0s_3444.0s.wav,1.000_10_CON-UNGR_20230718_065902_3441.0s_3444.0s.wav,Chirruping Wedgebill,1.000,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.101_1_CON-GRAZED_20230614_170802_69.0s_72.0s.wav,0.101_1_CON-GRAZED_20230614_170802_69.0s_72.0s.wav,Galah,0.101,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.101_6_CON-GRAZED_20230701_070202_3564.0s_3567.0s.wav,0.101_6_CON-GRAZED_20230701_070202_3564.0s_3567.0s.wav,Galah,0.101,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.102_1_CON-GRAZED_20221015_171400_2223.0s_2226.0s.wav,0.102_1_CON-GRAZED_20221015_171400_2223.0s_2226.0s.wav,Galah,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.102_1_CON-GRAZED_20230326_180803_294.0s_297.0s.wav,0.102_1_CON-GRAZED_20230326_180803_294.0s_297.0s.wav,Galah,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.102_2_CON-GRAZED_20221001_054202_3369.0s_3372.0s.wav,0.102_2_CON-GRAZED_20221001_054202_3369.0s_3372.0s.wav,Galah,0.102,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.103_3_CON-GRAZED_20220923_055202_2403.0s_2406.0s.wav,0.103_3_CON-GRAZED_20220923_055202_2403.0s_2406.0s.wav,Galah,0.103,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.104_3_CON-GRAZED_20220809_163400_2088.0s_2091.0s.wav,0.104_3_CON-GRAZED_20220809_163400_2088.0s_2091.0s.wav,Galah,0.104,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.106_7_CON-GRAZED_20230914_060402_2700.0s_2703.0s.wav,0.106_7_CON-GRAZED_20230914_060402_2700.0s_2703.0s.wav,Galah,0.106,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.107_1_S4A17479_20220813_071102_1773.0s_1776.0s.wav,0.107_1_S4A17479_20220813_071102_1773.0s_1776.0s.wav,Galah,0.107,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.107_6_CON-GRAZED_20230731_065202_3117.0s_3120.0s.wav,0.107_6_CON-GRAZED_20230731_065202_3117.0s_3120.0s.wav,Galah,0.107,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.108_2_CON-UNGR_20220816_173802_318.0s_321.0s.wav,0.108_2_CON-UNGR_20220816_173802_318.0s_321.0s.wav,Galah,0.108,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.110_1_CON-GRAZED_20231009_171000_3189.0s_3192.0s.wav,0.110_1_CON-GRAZED_20231009_171000_3189.0s_3192.0s.wav,Galah,0.110,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.113_3_CON-UNGR_20230701_070202_3558.0s_3561.0s.wav,0.113_3_CON-UNGR_20230701_070202_3558.0s_3561.0s.wav,Galah,0.113,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.115_1_CON-GRAZED_20230629_161100_2859.0s_2862.0s.wav,0.115_1_CON-GRAZED_20230629_161100_2859.0s_2862.0s.wav,Galah,0.115,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.117_2_CON-UNGR_20221025_051402_1905.0s_1908.0s.wav,0.117_2_CON-UNGR_20221025_051402_1905.0s_1908.0s.wav,Galah,0.117,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.118_2_CON-GRAZED_20230614_170802_33.0s_36.0s.wav,0.118_2_CON-GRAZED_20230614_170802_33.0s_36.0s.wav,Galah,0.118,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.122_1_CON-UNGR_20230712_161700_2907.0s_2910.0s.wav,0.122_1_CON-UNGR_20230712_161700_2907.0s_2910.0s.wav,Galah,0.122,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.122_2_CON-UNGR_20230712_161700_2907.0s_2910.0s.wav,0.122_2_CON-UNGR_20230712_161700_2907.0s_2910.0s.wav,Galah,0.122,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.124_1_CON-GRAZED_20230909_165200_2559.0s_2562.0s.wav,0.124_1_CON-GRAZED_20230909_165200_2559.0s_2562.0s.wav,Galah,0.124,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.124_2_CON-GRAZED_20230504_172512_606.0s_609.0s.wav,0.124_2_CON-GRAZED_20230504_172512_606.0s_609.0s.wav,Galah,0.124,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.125_1_CON-GRAZED_20221015_052502_3315.0s_3318.0s.wav,0.125_1_CON-GRAZED_20221015_052502_3315.0s_3318.0s.wav,Galah,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.125_1_CON-UNGR_20220816_173802_303.0s_306.0s.wav,0.125_1_CON-UNGR_20220816_173802_303.0s_306.0s.wav,Galah,0.125,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.127_3_CON-GRAZED_20221010_181002_591.0s_594.0s.wav,0.127_3_CON-GRAZED_20221010_181002_591.0s_594.0s.wav,Galah,0.127,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.128_4_CON-GRAZED_20220801_162900_1014.0s_1017.0s.wav,0.128_4_CON-GRAZED_20220801_162900_1014.0s_1017.0s.wav,Galah,0.128,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.132_1_CON-UNGR_20220821_174102_1110.0s_1113.0s.wav,0.132_1_CON-UNGR_20220821_174102_1110.0s_1113.0s.wav,Galah,0.132,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.133_1_CON-GRAZED_20231006_053602_2964.0s_2967.0s.wav,0.133_1_CON-GRAZED_20231006_053602_2964.0s_2967.0s.wav,Galah,0.133,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.142_7_CON-GRAZED_20230731_065202_3120.0s_3123.0s.wav,0.142_7_CON-GRAZED_20230731_065202_3120.0s_3123.0s.wav,Galah,0.142,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.143_1_CON-GRAZED_20221001_054202_3330.0s_3333.0s.wav,0.143_1_CON-GRAZED_20221001_054202_3330.0s_3333.0s.wav,Galah,0.143,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.147_7_CON-GRAZED_20230701_070202_3567.0s_3570.0s.wav,0.147_7_CON-GRAZED_20230701_070202_3567.0s_3570.0s.wav,Galah,0.147,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.152_1_CON-UNGR_20220815_173702_243.0s_246.0s.wav,0.152_1_CON-UNGR_20220815_173702_243.0s_246.0s.wav,Galah,0.152,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.152_4_CON-UNGR_20221022_051702_2556.0s_2559.0s.wav,0.152_4_CON-UNGR_20221022_051702_2556.0s_2559.0s.wav,Galah,0.152,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.156_3_CON-GRAZED_20230703_161300_2712.0s_2715.0s.wav,0.156_3_CON-GRAZED_20230703_161300_2712.0s_2715.0s.wav,Galah,0.156,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.160_3_CON-GRAZED_20230909_061102_2844.0s_2847.0s.wav,0.160_3_CON-GRAZED_20230909_061102_2844.0s_2847.0s.wav,Galah,0.160,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.160_4_CON-GRAZED_20220808_163300_1404.0s_1407.0s.wav,0.160_4_CON-GRAZED_20220808_163300_1404.0s_1407.0s.wav,Galah,0.160,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.163_1_CON-GRAZED_20220723_172302_117.0s_120.0s.wav,0.163_1_CON-GRAZED_20220723_172302_117.0s_120.0s.wav,Galah,0.163,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.164_1_CON-GRAZED_20230728_162600_1536.0s_1539.0s.wav,0.164_1_CON-GRAZED_20230728_162600_1536.0s_1539.0s.wav,Galah,0.164,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.165_8_CON-GRAZED_20220801_162900_1053.0s_1056.0s.wav,0.165_8_CON-GRAZED_20220801_162900_1053.0s_1056.0s.wav,Galah,0.165,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.165_9_CON-GRAZED_20230731_065202_3078.0s_3081.0s.wav,0.165_9_CON-GRAZED_20230731_065202_3078.0s_3081.0s.wav,Galah,0.165,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.167_5_CON-UNGR_20221023_051602_3492.0s_3495.0s.wav,0.167_5_CON-UNGR_20221023_051602_3492.0s_3495.0s.wav,Galah,0.167,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.170_9_CON-GRAZED_20220801_162900_1041.0s_1044.0s.wav,0.170_9_CON-GRAZED_20220801_162900_1041.0s_1044.0s.wav,Galah,0.170,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.175_4_CON-GRAZED_20230709_171502_1131.0s_1134.0s.wav,0.175_4_CON-GRAZED_20230709_171502_1131.0s_1134.0s.wav,Galah,0.175,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.185_2_CON-GRAZED_20220808_163300_1464.0s_1467.0s.wav,0.185_2_CON-GRAZED_20220808_163300_1464.0s_1467.0s.wav,Galah,0.185,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.186_3_CON-UNGR_20221023_051602_3534.0s_3537.0s.wav,0.186_3_CON-UNGR_20221023_051602_3534.0s_3537.0s.wav,Galah,0.186,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.187_2_CON-GRAZED_20221004_053802_1275.0s_1278.0s.wav,0.187_2_CON-GRAZED_20221004_053802_1275.0s_1278.0s.wav,Galah,0.187,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.191_1_CON-GRAZED_20230308_055802_2523.0s_2526.0s.wav,0.191_1_CON-GRAZED_20230308_055802_2523.0s_2526.0s.wav,Galah,0.191,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.192_2_CON-UNGR_20221009_181002_1110.0s_1113.0s.wav,0.192_2_CON-UNGR_20221009_181002_1110.0s_1113.0s.wav,Galah,0.192,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.192_4_CON-GRAZED_20230626_161000_2037.0s_2040.0s.wav,0.192_4_CON-GRAZED_20230626_161000_2037.0s_2040.0s.wav,Galah,0.192,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.192_4_CON-UNGR_20221009_181002_1110.0s_1113.0s.wav,0.192_4_CON-UNGR_20221009_181002_1110.0s_1113.0s.wav,Galah,0.192,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.195_5_CON-GRAZED_20230709_171502_1122.0s_1125.0s.wav,0.195_5_CON-GRAZED_20230709_171502_1122.0s_1125.0s.wav,Galah,0.195,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.200_4_CON-GRAZED_20230123_052102_3108.0s_3111.0s.wav,0.200_4_CON-GRAZED_20230123_052102_3108.0s_3111.0s.wav,Galah,0.200,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.201_5_CON-UNGR_20230602_170902_12.0s_15.0s.wav,0.201_5_CON-UNGR_20230602_170902_12.0s_15.0s.wav,Galah,0.201,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.204_2_CON-UNGR_20220828_062502_3183.0s_3186.0s.wav,0.204_2_CON-UNGR_20220828_062502_3183.0s_3186.0s.wav,Galah,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.204_5_CON-GRAZED_20220808_163300_1416.0s_1419.0s.wav,0.204_5_CON-GRAZED_20220808_163300_1416.0s_1419.0s.wav,Galah,0.204,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.225_9_CON-GRAZED_20230921_055502_2805.0s_2808.0s.wav,0.225_9_CON-GRAZED_20230921_055502_2805.0s_2808.0s.wav,Galah,0.225,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.230_6_CON-UNGR_20221023_051602_3510.0s_3513.0s.wav,0.230_6_CON-UNGR_20221023_051602_3510.0s_3513.0s.wav,Galah,0.230,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.235_5_CON-UNGR_20220815_173702_96.0s_99.0s.wav,0.235_5_CON-UNGR_20220815_173702_96.0s_99.0s.wav,Galah,0.235,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.237_2_CON-UNGR_20221009_181002_1104.0s_1107.0s.wav,0.237_2_CON-UNGR_20221009_181002_1104.0s_1107.0s.wav,Galah,0.237,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.237_4_CON-UNGR_20221009_181002_1104.0s_1107.0s.wav,0.237_4_CON-UNGR_20221009_181002_1104.0s_1107.0s.wav,Galah,0.237,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.239_1_CON-GRAZED_20230709_171502_1107.0s_1110.0s.wav,0.239_1_CON-GRAZED_20230709_171502_1107.0s_1110.0s.wav,Galah,0.239,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.245_9_CON-GRAZED_20220809_163400_3195.0s_3198.0s.wav,0.245_9_CON-GRAZED_20220809_163400_3195.0s_3198.0s.wav,Galah,0.245,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.247_1_CON-GRAZED_20230504_172512_630.0s_633.0s.wav,0.247_1_CON-GRAZED_20230504_172512_630.0s_633.0s.wav,Galah,0.247,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.253_3_CON-UNGR_20221022_051702_2448.0s_2451.0s.wav,0.253_3_CON-UNGR_20221022_051702_2448.0s_2451.0s.wav,Galah,0.253,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.258_1_CON-GRAZED_20221002_054102_2643.0s_2646.0s.wav,0.258_1_CON-GRAZED_20221002_054102_2643.0s_2646.0s.wav,Galah,0.258,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.260_2_CON-UNGR_20220815_173702_99.0s_102.0s.wav,0.260_2_CON-UNGR_20220815_173702_99.0s_102.0s.wav,Galah,0.260,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.260_3_CON-UNGR_20220815_173702_240.0s_243.0s.wav,0.260_3_CON-UNGR_20220815_173702_240.0s_243.0s.wav,Galah,0.260,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.261_1_CON-UNGR_20220828_164500_1935.0s_1938.0s.wav,0.261_1_CON-UNGR_20220828_164500_1935.0s_1938.0s.wav,Galah,0.261,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.261_2_CON-UNGR_20220828_164500_1935.0s_1938.0s.wav,0.261_2_CON-UNGR_20220828_164500_1935.0s_1938.0s.wav,Galah,0.261,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.263_5_CON-GRAZED_20230909_061102_2838.0s_2841.0s.wav,0.263_5_CON-GRAZED_20230909_061102_2838.0s_2841.0s.wav,Galah,0.263,T,Brown Songlark & Corvids,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.264_6_CON-GRAZED_20230703_161300_1953.0s_1956.0s.wav,0.264_6_CON-GRAZED_20230703_161300_1953.0s_1956.0s.wav,Galah,0.264,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.265_9_CON-GRAZED_20230709_171502_1125.0s_1128.0s.wav,0.265_9_CON-GRAZED_20230709_171502_1125.0s_1128.0s.wav,Galah,0.265,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.267_1_MLFOWGAP_20220505_165400_1287.0s_1290.0s.wav,0.267_1_MLFOWGAP_20220505_165400_1287.0s_1290.0s.wav,Galah,0.267,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.272_1_CON-GRAZED_20221105_050402_1716.0s_1719.0s.wav,0.272_1_CON-GRAZED_20221105_050402_1716.0s_1719.0s.wav,Galah,0.272,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.277_3_CON-GRAZED_20230614_170802_57.0s_60.0s.wav,0.277_3_CON-GRAZED_20230614_170802_57.0s_60.0s.wav,Galah,0.277,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.280_1_CON-UNGR_20220830_164600_3399.0s_3402.0s.wav,0.280_1_CON-UNGR_20220830_164600_3399.0s_3402.0s.wav,Galah,0.280,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.281_1_CON-GRAZED_20220809_163400_3186.0s_3189.0s.wav,0.281_1_CON-GRAZED_20220809_163400_3186.0s_3189.0s.wav,Galah,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.281_1_MLFOWGAP_20220505_070602_1425.0s_1428.0s.wav,0.281_1_MLFOWGAP_20220505_070602_1425.0s_1428.0s.wav,Galah,0.281,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.283_1_CON-UNGR_20230701_070202_3546.0s_3549.0s.wav,0.283_1_CON-UNGR_20230701_070202_3546.0s_3549.0s.wav,Galah,0.283,T,Zebra Finch,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.283_5_CON-UNGR_20230701_070202_3546.0s_3549.0s.wav,0.283_5_CON-UNGR_20230701_070202_3546.0s_3549.0s.wav,Galah,0.283,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.286_2_CON-GRAZED_20220809_163400_1287.0s_1290.0s.wav,0.286_2_CON-GRAZED_20220809_163400_1287.0s_1290.0s.wav,Galah,0.286,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.286_4_CON-UNGR_20221023_051602_3498.0s_3501.0s.wav,0.286_4_CON-UNGR_20221023_051602_3498.0s_3501.0s.wav,Galah,0.286,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.291_1_CON-GRAZED_20230123_052102_3228.0s_3231.0s.wav,0.291_1_CON-GRAZED_20230123_052102_3228.0s_3231.0s.wav,Galah,0.291,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.292_1_CON-GRAZED_20220923_055202_3219.0s_3222.0s.wav,0.292_1_CON-GRAZED_20220923_055202_3219.0s_3222.0s.wav,Galah,0.292,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.292_2_CON-GRAZED_20230228_055202_3090.0s_3093.0s.wav,0.292_2_CON-GRAZED_20230228_055202_3090.0s_3093.0s.wav,Galah,0.292,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.293_2_CON-GRAZED_20221010_181002_588.0s_591.0s.wav,0.293_2_CON-GRAZED_20221010_181002_588.0s_591.0s.wav,Galah,0.293,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.296_6_CON-UNGR_20230602_170902_30.0s_33.0s.wav,0.296_6_CON-UNGR_20230602_170902_30.0s_33.0s.wav,Galah,0.296,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Galah\0.301_3_CON-GRAZED_20221001_054202_3333.0s_3336.0s.wav,0.301_3_CON-GRAZED_20221001_054202_3333.0s_3336.0s.wav,Galah,0.301,T,,
